9.75,1.99,6.66,4.28,1.25,0.37,6.04,1.36,0.23,6.16
7.78,9.07,3.13,7.37,8.69,6.90,8.46,3.50,4.13,4.31
4.56,0.08,8.72,8.51,4.64,1.52,3.83,0.03,4.64,4.87
4.00,4.68,6.64,1.79,8.30,6.94,8.61,5.28,3.94,3.45
8.01,5.75,0.52,5.57,5.61,1.53,6.07,2.03,2.43,2.56
0.39,1.13,7.07,4.35,4.20,9.00,1.43,7.77,9.25,3.37
3.91,5.58,7.06,8.21,6.41,5.70,4.61,1.20,8.11,9.37
9.56,0.47,8.36,4.72,0.70,8.39,6.33,5.41,8.69,7.04
1.80,0.94,0.74,3.48,7.88,8.75,3.41,4.46,2.14,8.34
1.45,3.76,4.80,4.76,2.18,5.79,2.06,8.58,9.61,3.31
5.55,6.22,8.67,0.01,7.27,1.92,1.12,9.26,1.34,3.48
1.80,1.87,7.37,9.24,1.99,2.12,3.05,4.96,0.67,6.65
7.28,3.60,7.60,3.14,3.16,4.30,1.87,6.98,1.71,5.91
3.96,1.99,2.85,1.78,4.29,4.34,1.01,6.51,9.32,8.80
0.42,4.48,0.33,9.36,4.55,5.57,7.56,8.11,9.56,6.43
8.04,7.35,8.97,2.10,5.48,4.18,3.72,8.36,9.52,4.43
3.20,7.95,4.72,5.96,0.69,2.14,1.78,3.28,7.52,5.59
0.99,0.56,8.04,1.30,1.65,5.81,1.17,6.96,6.58,7.82
5.93,9.76,9.47,4.33,6.73,7.67,1.12,2.19,8.14,1.05
2.00,8.26,9.91,4.27,6.86,3.75,0.89,5.89,2.16,6.13
5.04,1.73,7.41,6.77,9.86,7.02,1.11,3.00,8.41,1.61
7.47,4.09,1.26,4.07,7.31,6.96,2.10,7.21,5.97,8.11
9.13,9.77,2.40,8.60,0.99,8.51,1.37,6.74,3.66,9.35
9.31,4.92,8.49,0.56,7.83,7.25,9.20,5.43,0.42,2.82
7.16,4.18,1.25,4.12,9.73,2.21,0.65,8.75,7.75,5.71
9.60,5.40,4.19,3.85,6.73,6.79,9.62,1.02,9.60,7.18
8.75,4.10,3.90,1.76,5.57,5.30,4.30,0.29,9.52,0.13
6.52,3.66,7.21,4.10,5.51,8.33,7.02,3.29,0.76,9.14
7.57,2.67,2.37,3.89,3.73,6.28,4.14,6.39,2.99,3.50
8.58,4.36,8.95,2.21,6.57,3.02,0.82,9.21,1.99,1.30
1.85,2.88,5.20,7.55,9.15,1.71,9.84,8.08,6.70,1.80
1.98,8.12,6.88,4.45,5.97,6.76,8.92,4.36,5.88,0.53
6.38,4.23,5.94,2.34,2.31,7.19,3.92,9.44,6.42,4.79
3.12,5.01,7.30,5.09,0.39,9.19,5.04,0.11,4.10,1.94
4.26,3.15,5.33,4.96,1.78,3.65,3.12,2.16,4.97,1.64
1.13,3.30,5.74,8.03,9.02,4.00,6.36,8.40,4.12,4.55
1.40,1.81,7.45,2.41,6.39,8.45,5.70,1.27,2.09,4.37
8.05,3.46,0.80,8.26,4.00,8.11,0.99,8.30,0.73,2.44
6.79,8.87,6.47,6.36,1.47,1.78,1.14,7.05,1.58,8.60
6.65,6.53,8.53,1.62,3.00,1.02,1.39,1.22,0.36,1.92
4.14,6.40,6.34,3.37,9.38,1.95,3.66,0.26,2.97,1.35
2.24,0.78,1.62,3.38,6.24,1.33,2.68,5.65,9.54,6.53
5.28,2.73,4.96,0.71,6.53,1.81,7.61,8.40,5.57,2.69
9.46,4.45,5.87,4.99,4.02,3.01,4.19,9.99,1.19,5.29
3.95,8.67,8.50,8.19,9.05,7.76,9.18,2.73,4.74,2.28
3.50,3.42,2.14,4.21,9.06,1.51,3.45,5.71,8.91,8.93
2.53,0.19,6.15,7.69,1.15,0.60,9.08,1.54,7.97,2.96
6.57,0.48,7.03,6.26,2.11,8.57,4.82,7.01,6.70,5.55
8.26,6.51,3.75,0.76,3.13,8.96,8.10,4.82,4.95,1.26
5.46,9.55,6.76,0.87,4.45,8.38,9.90,8.06,8.81,0.08
7.33,6.71,5.08,6.62,0.26,1.87,9.24,2.21,0.12,1.51
6.68,9.27,6.18,2.78,6.34,2.97,1.26,3.01,0.17,4.21
2.27,9.00,8.79,6.51,9.59,4.29,7.02,0.18,8.00,4.75
6.03,1.13,0.67,0.64,0.67,9.50,4.44,1.67,6.09,3.27
2.06,2.73,0.70,8.48,5.73,7.81,4.94,3.42,5.06,8.73
